step,sim_time_s,ego_x,ego_y,ego_yaw_rad,ego_yaw_deg,ego_speed_mps,model_speed_mps,steering_deg,obs_x,obs_y,dist_ego_obs,obs_longitudinal_m,obs_lateral_m,obstacle_x_ego,obstacle_y_ego,obstacle_yaw_ego_rad,obstacle_yaw_ego_deg,triggered,attack_restored,attack_displaced,road_mode,goal_x_world,goal_y_world,goal_x_ego,goal_y_ego,dist_to_goal_m,pred_speed_scalar,pred_speed_logit_0,pred_speed_logit_1,pred_speed_logit_2,pred_speed_logit_3,pred_speed_logit_4,pred_speed_logit_5,pred_speed_logit_6,pred_speed_logit_7,pred_speed_prob_0,pred_speed_prob_1,pred_speed_prob_2,pred_speed_prob_3,pred_speed_prob_4,pred_speed_prob_5,pred_speed_prob_6,pred_speed_prob_7,pred_path_x_0,pred_path_y_0,pred_path_x_1,pred_path_y_1,pred_path_x_2,pred_path_y_2,pred_path_x_3,pred_path_y_3,pred_path_x_4,pred_path_y_4,pred_path_x_5,pred_path_y_5,pred_path_x_6,pred_path_y_6,pred_path_x_7,pred_path_y_7,pred_path_x_8,pred_path_y_8,pred_path_x_9,pred_path_y_9,pred_path_x_10,pred_path_y_10,pred_path_x_11,pred_path_y_11,pred_path_x_12,pred_path_y_12,pred_path_x_13,pred_path_y_13,pred_path_x_14,pred_path_y_14,pred_path_x_15,pred_path_y_15,pred_path_x_16,pred_path_y_16,pred_path_x_17,pred_path_y_17,pred_path_x_18,pred_path_y_18,pred_path_x_19,pred_path_y_19,pred_wps_x_0,pred_wps_y_0,pred_wps_x_1,pred_wps_y_1,pred_wps_x_2,pred_wps_y_2,pred_wps_x_3,pred_wps_y_3,pred_wps_x_4,pred_wps_y_4,pred_wps_x_5,pred_wps_y_5,pred_wps_x_6,pred_wps_y_6,pred_wps_x_7,pred_wps_y_7
161,32.2,44.69150020371384,-1.8700576091390784,0.011524608217304359,0.6603114113933273,1.388,10.031599376214231,-0.17908188941302913,30.0,-3.8,14.81772100789341,-14.712765914591715,-1.760504192040976,-14.712765914591715,-1.760504192040976,-0.011524608217304359,-0.6603114113933273,True,True,False,two-lane,80.0,-3.8,35.28391370729457,-2.336721847497425,35.36120523251975,,,,,,,,,,,,,,,,,,-0.004369670525193214,0.003558532800525427,0.9990574717521667,0.003994418308138847,2.0035769939422607,0.0024147224612534046,3.0077707767486572,0.003137337975203991,4.0135393142700195,-0.0001827687956392765,5.018632411956787,-0.0018733292818069458,6.023724555969238,-0.004929158370941877,7.029998779296875,-0.010013826191425323,8.036178588867188,-0.014030433259904385,9.042405128479004,-0.022644681856036186,10.048332214355469,-0.031054992228746414,11.054877281188965,-0.03793780878186226,12.061598777770996,-0.04813742637634277,13.069973945617676,-0.06026455760002136,14.07794189453125,-0.07021287828683853,15.084468841552734,-0.08246096223592758,16.092443466186523,-0.09479601681232452,17.098255157470703,-0.10214205086231232,18.105558395385742,-0.1093665212392807,19.119762420654297,-0.11110635846853256,2.5032787322998047,0.0007903312216512859,4.997870922088623,-0.007006713189184666,7.478505611419678,-0.021184749901294708,10.00550651550293,-0.041596919298172,12.526874542236328,-0.06257837265729904,15.039655685424805,-0.08289749920368195,17.551359176635742,-0.09880608320236206,20.062808990478516,-0.11200186610221863
162,32.4,44.969080745106304,-1.8667708112648744,0.011840326632994176,0.6784007441269108,1.388,10.034922306620091,-0.19746128384985462,30.0,-3.8,15.093400990157578,-14.990921004906408,-1.7558590132313034,-14.990921004906408,-1.7558590132313034,-0.011840326632994176,-0.6784007441269108,True,True,False,two-lane,80.0,-3.8,35.00557420267019,-2.347861512187346,35.08422264977606,,,,,,,,,,,,,,,,,,-0.004398101940751076,0.0035322210751473904,0.998998761177063,0.003881329670548439,2.0035176277160645,0.0022090082056820393,3.0077085494995117,0.002892729826271534,4.013472080230713,-0.000771841499954462,5.018551826477051,-0.0025984160602092743,6.023642539978027,-0.005854619201272726,7.029915809631348,-0.011228401213884354,8.036084175109863,-0.015499193221330643,9.042312622070312,-0.024426575750112534,10.048234939575195,-0.03312714770436287,11.054791450500488,-0.04035447910428047,12.061506271362305,-0.050911251455545425,13.06989574432373,-0.06344638764858246,14.077869415283203,-0.07384267449378967,15.084394454956055,-0.08656755089759827,16.092382431030273,-0.09938772767782211,17.09813690185547,-0.10720658302307129,18.105382919311523,-0.11492891609668732,19.119590759277344,-0.11705444753170013,2.5043070316314697,0.0004883293877355754,5.003489017486572,-0.008124759420752525,7.485345840454102,-0.022714417427778244,10.012375831604004,-0.0437566339969635,12.533732414245605,-0.0653906986117363,15.046486854553223,-0.08631367236375809,17.55808448791504,-0.10280849039554596,20.069427490234375,-0.11656200140714645
163,32.6,45.246660640309685,-1.8634298864106125,0.012035322444361658,0.6895731811409965,1.388,10.03804086886244,-0.21303555850302608,30.0,-3.8,15.369156271104023,-15.268863105054534,-1.7529358130634956,-15.268863105054534,-1.7529358130634956,-0.012035322444361656,-0.6895731811409964,True,True,False,two-lane,80.0,-3.8,34.727515713997654,-2.3546874078513236,34.807253560926746,,,,,,,,,,,,,,,,,,-0.00443463958799839,0.0034909560345113277,0.9989377856254578,0.003768187016248703,2.003455638885498,0.0020295162685215473,3.0076441764831543,0.0026726964861154556,4.013404846191406,-0.0012701689265668392,5.018473148345947,-0.0032026441767811775,6.023562431335449,-0.006599627900868654,7.029834747314453,-0.012171341106295586,8.035993576049805,-0.016608374193310738,9.042223930358887,-0.025756441056728363,10.048141479492188,-0.03465595096349716,11.054706573486328,-0.04210519790649414,12.061416625976562,-0.052892204374074936,13.069819450378418,-0.06569968163967133,14.077796936035156,-0.07639026641845703,15.084321022033691,-0.08943913131952286,16.092321395874023,-0.1025945246219635,17.09803009033203,-0.11075053364038467,18.105228424072266,-0.11882951855659485,19.11943244934082,-0.12125102430582047,2.50534987449646,0.0002265867660753429,5.008881092071533,-0.009082015603780746,7.491844654083252,-0.024005332961678505,10.018856048583984,-0.04549160227179527,12.540176391601562,-0.06756176799535751,15.05289363861084,-0.08886247873306274,17.56439208984375,-0.1057066097855568,20.075645446777344,-0.1197783574461937
164,32.800000000000004,45.52424023222068,-1.8600638569204941,0.012125763610988369,0.6947550782829465,1.388,10.040987334043633,-0.22578823939509016,30.0,-3.8,15.644979610946296,-15.546621580167644,-1.7515548721039325,-15.546621580167644,-1.7515548721039325,-0.012125763610988369,-0.6947550782829465,True,True,False,two-lane,80.0,-3.8,34.44970261129306,-2.3578281952520572,34.53029631794169,,,,,,,,,,,,,,,,,,-0.004474380984902382,0.0034301006235182285,0.9988795518875122,0.0036521507427096367,2.0033960342407227,0.0018675713799893856,3.0075817108154297,0.0024700770154595375,4.013341903686523,-0.0016820835880935192,5.0184006690979,-0.0036882502026855946,6.0234880447387695,-0.007169283926486969,7.029759407043457,-0.012855648063123226,8.035909652709961,-0.017380360513925552,9.04214096069336,-0.02666523866355419,10.048055648803711,-0.035678356885910034,11.05462646484375,-0.04323992133140564,12.061334609985352,-0.054146658629179,13.069748878479004,-0.06710789352655411,14.077730178833008,-0.07796233892440796,15.084253311157227,-0.09120161831378937,16.09226417541504,-0.1045588031411171,17.09794044494629,-0.11292622238397598,18.1051025390625,-0.12123005092144012,19.119300842285156,-0.12386635690927505,2.5064165592193604,-7.621129043400288e-07,5.014039993286133,-0.009882725775241852,7.498019218444824,-0.025050384923815727,10.024985313415527,-0.04679512977600098,12.546257019042969,-0.06909351050853729,15.058934211730957,-0.09055929630994797,17.570343017578125,-0.10753403604030609,20.081527709960938,-0.1217016652226448
165,33.0,45.80181982515514,-1.8566979118325428,0.0121254595462464,0.694737656656533,1.388,10.043784650017653,-0.23576035068609633,30.0,-3.8,15.920864699900633,-15.824221047580842,-1.7515595992833308,-15.824221047580842,-1.7515595992833308,-0.0121254595462464,-0.694737656656533,True,True,False,two-lane,80.0,-3.8,34.1721033282239,-2.3578177203120125,34.2533494752999,,,,,,,,,,,,,,,,,,-0.004513317719101906,0.003347907681018114,0.9988276362419128,0.0035316357389092445,2.003342628479004,0.0017174347303807735,3.00752592086792,0.002280239015817642,4.013286590576172,-0.0020139305852353573,5.018337249755859,-0.004060512408614159,6.023423194885254,-0.007572551723569632,7.029693603515625,-0.01329954992979765,8.035836219787598,-0.017841748893260956,9.042068481445312,-0.027187304571270943,10.047982215881348,-0.03623490408062935,11.05455493927002,-0.04381254315376282,12.061264038085938,-0.05474258214235306,13.06968879699707,-0.06775420904159546,14.077674865722656,-0.0786619633436203,15.084197044372559,-0.09197481721639633,16.092214584350586,-0.10541626065969467,17.097869873046875,-0.11388181149959564,18.105009078979492,-0.122291199862957,19.11919403076172,-0.12506848573684692,2.507502794265747,-0.00019584811525419354,5.018939971923828,-0.010529953986406326,7.503866195678711,-0.025846531614661217,10.030776977539062,-0.047668736428022385,12.551998138427734,-0.06999856978654861,15.064640998840332,-0.09143145382404327,17.575979232788086,-0.10833658277988434,20.087120056152344,-0.12239547073841095
166,33.2,46.07939968013956,-1.853353647065671,0.012047354702134635,0.6902625787294016,1.388,10.046449367679193,-0.24308601799066595,30.0,-3.8,16.19680604616431,-16.101684194024756,-1.7527955422576078,-16.101684194024756,-1.7527955422576078,-0.012047354702134635,-0.6902625787294016,True,True,False,two-lane,80.0,-3.8,33.89468738097801,-2.355148706319528,33.97641178940338,,,,,,,,,,,,,,,,,,-0.00454888679087162,0.0032454445026814938,0.9987841844558716,0.0034066494554281235,2.0032973289489746,0.001576435286551714,3.0074779987335205,0.002101222053170204,4.013239860534668,-0.002272730227559805,5.018284797668457,-0.004327440168708563,6.023369312286377,-0.007822583429515362,7.029638290405273,-0.013526249676942825,8.035773277282715,-0.01802482083439827,9.042007446289062,-0.02736346796154976,10.047922134399414,-0.03637456148862839,11.054492950439453,-0.04388563334941864,12.061203956604004,-0.05475582182407379,13.069637298583984,-0.06772904098033905,14.077628135681152,-0.07859718054533005,15.084150314331055,-0.0918821394443512,16.092174530029297,-0.10530627518892288,17.09781837463379,-0.11377066373825073,18.104942321777344,-0.1221809834241867,19.119112014770508,-0.12503357231616974,2.508603572845459,-0.0003593473811633885,5.023557186126709,-0.011029482819139957,7.509378433227539,-0.026400871574878693,10.036239624023438,-0.04813283681869507,12.557416915893555,-0.07031545788049698,15.070034980773926,-0.09153758734464645,17.581329345703125,-0.10819505155086517,20.09245491027832,-0.12196218967437744
167,33.4,46.356980011328574,-1.850049144531494,0.011904108721543958,0.6820551886093429,1.388,10.048991607681625,-0.24799146322895788,30.0,-3.8,16.472798894837055,-16.37903294791085,-1.755102025808088,-16.37903294791085,-1.755102025808088,-0.011904108721543958,-0.6820551886093429,True,True,False,two-lane,80.0,-3.8,33.61742439881322,-2.350293404442298,33.699482225946554,,,,,,,,,,,,,,,,,,-0.004579806700348854,0.003125766757875681,0.9987497329711914,0.0032784240320324898,2.003260850906372,0.001443957444280386,3.007439136505127,0.0019326983019709587,4.01320219039917,-0.0024658874608576298,5.018242359161377,-0.004499640315771103,6.023325443267822,-0.007936544716358185,7.029593467712402,-0.013563177548348904,8.035721778869629,-0.01796732470393181,9.041956901550293,-0.027241192758083344,10.047874450683594,-0.03615488111972809,11.054439544677734,-0.04353043809533119,12.06115436553955,-0.05427078530192375,13.069595336914062,-0.06713101267814636,14.077591896057129,-0.0778825506567955,15.084114074707031,-0.09105321764945984,16.092140197753906,-0.10437426716089249,17.097780227661133,-0.11275304853916168,18.104896545410156,-0.12107539176940918,19.119049072265625,-0.12394725531339645,2.5097157955169678,-0.0004924911190755665,5.027871131896973,-0.011391809210181236,7.514549732208252,-0.02673228457570076,10.041378021240234,-0.04822792112827301,12.562524795532227,-0.0701095461845398,15.075132369995117,-0.09096871316432953,17.586410522460938,-0.10722711682319641,20.097551345825195,-0.12054548412561417
168,33.6,46.63456098562824,-1.8467991127087942,0.0117078749035022,0.6708118190378121,1.388,10.051419731346709,-0.25077616412176706,30.0,-3.8,16.748839150541162,-16.656288222181953,-1.7583161121661794,-16.656288222181953,-1.7583161121661794,-0.011707874903502198,-0.670811819037812,True,True,False,two-lane,80.0,-3.8,33.3402849585935,-2.3436964836899175,33.42255996071929,,,,,,,,,,,,,,,,,,-0.004606196656823158,0.00299288472160697,0.9987236857414246,0.0031487327069044113,2.003232955932617,0.0013205581344664097,3.007408618927002,0.0017753560096025467,4.0131731033325195,-0.0026005064137279987,5.018209934234619,-0.004589197225868702,6.02329158782959,-0.007934026420116425,7.029558181762695,-0.013439878821372986,8.035679817199707,-0.017709672451019287,9.041915893554688,-0.026871085166931152,10.047837257385254,-0.03563765808939934,11.05439567565918,-0.04282210394740105,12.061114311218262,-0.053375378251075745,13.069561958312988,-0.06606173515319824,14.07756519317627,-0.07663438469171524,15.084087371826172,-0.08961872011423111,16.092111587524414,-0.10276629030704498,17.097755432128906,-0.11098963022232056,18.104869842529297,-0.11915066838264465,19.119001388549805,-0.1219959408044815,2.510838031768799,-0.0005974344094283879,5.031877517700195,-0.011631766334176064,7.5193891525268555,-0.026869114488363266,10.046210289001465,-0.04800954461097717,12.567340850830078,-0.06946548074483871,15.079952239990234,-0.08983844518661499,17.59124183654785,-0.10557527840137482,20.10242462158203,-0.11831645667552948
169,33.800000000000004,46.912142725389884,-1.8436151292132505,0.011469932674415987,0.6571787335432371,1.388,10.0537392763772,-0.2517783943319792,30.0,-3.8,17.024923298699505,-16.93346937302033,-1.7622792967018148,-16.93346937302033,-1.7622792967018148,-0.011469932674415985,-0.657178733543237,True,True,False,two-lane,80.0,-3.8,33.063241679148675,-2.3357633556974062,33.14564437128373,,,,,,,,,,,,,,,,,,-0.0046285782009363174,0.002851045224815607,0.9987049698829651,0.003019503317773342,2.0032122135162354,0.0012072459794580936,3.007385730743408,0.0016299625858664513,4.013152122497559,-0.0026837331242859364,5.018187046051025,-0.0046091037802398205,6.02326774597168,-0.007835757918655872,7.0295329093933105,-0.013186255469918251,8.035649299621582,-0.01729237660765648,9.041886329650879,-0.026303783059120178,10.047813415527344,-0.03488483279943466,11.054361343383789,-0.04183492064476013,12.06108570098877,-0.052155837416648865,13.069538116455078,-0.06462016701698303,14.077548027038574,-0.0749649852514267,15.084071159362793,-0.0877043604850769,16.092092514038086,-0.10062246024608612,17.097745895385742,-0.10863446444272995,18.1048641204834,-0.11657588183879852,19.118972778320312,-0.11935897171497345,2.5119681358337402,-0.000677043863106519,5.035580635070801,-0.011766782030463219,7.523911476135254,-0.026844969019293785,10.05075454711914,-0.04754054173827171,12.57188606262207,-0.06847631931304932,15.084513664245605,-0.08826930820941925,17.595836639404297,-0.10339095443487167,20.107084274291992,-0.11545529216527939
170,34.0,47.18972531323936,-1.840505961673538,0.011200405431194327,0.64173596004284,1.388,10.055954779314206,-0.2513514095113232,30.0,-3.8,17.301048327510646,-17.210593775680064,-1.7668432639545122,-17.210593775680064,-1.7668432639545122,-0.011200405431194327,-0.64173596004284,True,True,False,two-lane,80.0,-3.8,32.78627003006062,-2.326851826582861,32.86873502139873,,,,,,,,,,,,,,,,,,-0.004647770896553993,0.0027044550515711308,0.9986926913261414,0.0028925659134984016,2.0031983852386475,0.0011051851324737072,3.00736927986145,0.0014973534271121025,4.0131378173828125,-0.002722701523452997,5.018171787261963,-0.004572502337396145,6.023250579833984,-0.00766223156824708,7.029513835906982,-0.012831081636250019,8.035625457763672,-0.016754014417529106,9.041863441467285,-0.02558724768459797,10.047796249389648,-0.033955127000808716,11.054333686828613,-0.04063897579908371,12.061063766479492,-0.05069306492805481,13.069519996643066,-0.06289875507354736,14.077535629272461,-0.07297869026660919,15.084059715270996,-0.08542682975530624,16.09207534790039,-0.09807257354259491,17.097742080688477,-0.1058303490281105,18.104869842529297,-0.11350777000188828,19.118953704833984,-0.11620263755321503,2.5131030082702637,-0.0007345139165408909,5.038993835449219,-0.011815439909696579,7.528139114379883,-0.026695450767874718,10.055034637451172,-0.046884745359420776,12.576184272766113,-0.06723465025424957,15.088836669921875,-0.08638178557157516,17.6002140045166,-0.1008218303322792,20.11153793334961,-0.11213690787553787
171,34.2,47.4673087979606,-1.8374779243533674,0.010908131738787494,0.6249899110052236,1.388,10.05806495357584,-0.24983627486419377,30.0,-3.8,17.577211654318557,-17.487676638784645,-1.7718733922088974,-17.487676638784645,-1.7718733922088974,-0.010908131738787494,-0.6249899110052236,True,True,False,two-lane,80.0,-3.8,32.50934870726027,-2.3172691631329667,32.591831641450476,,,,,,,,,,,,,,,,,,-0.004664802923798561,0.0025568525306880474,0.9986852407455444,0.002769332379102707,2.0031898021698,0.001015122514218092,3.0073580741882324,0.0013776905834674835,4.013128280639648,-0.002724782098084688,5.018162727355957,-0.004492363892495632,6.023240089416504,-0.007433135528117418,7.029501438140869,-0.012401474639773369,8.035608291625977,-0.01613018661737442,9.041847229003906,-0.024765562266111374,10.047785758972168,-0.032902251929044724,11.05431079864502,-0.03929819539189339,12.06104564666748,-0.0490606464445591,13.069504737854004,-0.06098134443163872,14.077526092529297,-0.07076981663703918,15.084051132202148,-0.08289160579442978,16.092058181762695,-0.0952339619398117,17.097742080688477,-0.10270664840936661,18.104881286621094,-0.11008861660957336,19.118940353393555,-0.11267776042222977,2.514237403869629,-0.0007732699741609395,5.042137145996094,-0.01179615966975689,7.532099723815918,-0.02645508572459221,10.059076309204102,-0.04610214754939079,12.580255508422852,-0.0658264011144638,15.092936515808105,-0.0842866599559784,17.60437774658203,-0.09800288081169128,20.115781784057617,-0.10852082818746567
172,34.4,47.74489320084581,-1.8345352597683435,0.01060057528107616,0.6073682240163704,1.388,10.06007028002702,-0.24753609219219846,30.0,-3.8,17.853411056560528,-17.76473086060103,-1.7772517562031163,-17.76473086060103,-1.7772517562031163,-0.01060057528107616,-0.6073682240163704,True,True,False,two-lane,80.0,-3.8,32.23245986079894,-2.307270593563313,32.31493410591977,,,,,,,,,,,,,,,,,,-0.004680866375565529,0.002411486115306616,0.9986809492111206,0.002650875598192215,2.0031847953796387,0.0009373961947858334,3.0073506832122803,0.0012707225978374481,4.013123989105225,-0.0026974775828421116,5.01815938949585,-0.004380910657346249,6.0232343673706055,-0.007166268769651651,7.029492378234863,-0.011921661905944347,8.03559684753418,-0.015451988205313683,9.04183578491211,-0.02387687936425209,10.04778003692627,-0.0317724347114563,11.054293632507324,-0.03786765784025192,12.061034202575684,-0.047321826219558716,13.06949520111084,-0.05894005671143532,14.077521324157715,-0.06841948628425598,15.084047317504883,-0.08018971979618073,16.092042922973633,-0.09220805019140244,17.097745895385742,-0.09937578439712524,18.104900360107422,-0.10644256323575974,19.118932723999023,-0.10891547799110413,2.5153613090515137,-0.0007963760872371495,5.045029163360596,-0.011725418269634247,7.535818576812744,-0.02615424618124962,10.062901496887207,-0.04524380713701248,12.58411979675293,-0.06432376801967621,15.09682846069336,-0.08207662403583527,17.608335494995117,-0.09504688531160355,20.119815826416016,-0.10474056750535965
